split,video_id,gt,pred,ok,probs
test,035_1001=13-APR-2021+++2,1,1,1,"[0.0009088615770451725, 0.9990911483764648, 1.000000260376055e-08, 1.000000260376055e-08, 1.000000260376055e-08]"
test,027_1001=09-AUG-2020+++5,4,4,1,"[6.960470955164055e-08, 1.559720089971961e-06, 6.060465125301562e-07, 1.4017093235452194e-05, 0.9999836683273315]"
test,021_1005=17-DEC-2020+++5,4,4,1,"[1.292092832727576e-07, 1.3213023066782625e-06, 1.292092832727576e-07, 2.0365573618619237e-06, 0.9999964237213135]"
test,016_1003=22-APR-2021+++5,4,4,1,"[2.8710223887173925e-06, 0.042307380586862564, 0.0003172257565893233, 2.3077003788785078e-05, 0.9573494791984558]"
test,021_1006=03-DEC-2021+++5,4,4,1,"[3.080233170749125e-07, 1.1513700883369893e-05, 1.678930743764795e-06, 8.116235221677925e-06, 0.9999783039093018]"
test,006_1002=26-JAN-2021+++5,4,4,1,"[6.960458165394812e-08, 1.888139138372935e-07, 6.960458165394812e-08, 0.0018604493234306574, 0.9981391429901123]"
test,029_1001=03-FEB-2021+++2,1,1,1,"[0.0004032950382679701, 0.8179965019226074, 0.14019113779067993, 7.779403676977381e-05, 0.04133123531937599]"
test,029_1001=15-DEC-2021+++5,4,1,0,"[3.022954479092732e-05, 0.9980752468109131, 3.481912426650524e-05, 9.04069054286083e-07, 0.0018587209051474929]"
test,022_1003=01-JUL-2021+++5,4,4,1,"[1.888139848915671e-07, 2.3941856852616183e-06, 1.888139848915671e-07, 5.37441792403115e-06, 0.999991774559021]"
test,004_1001=31-MAR-2021+++5,4,4,1,"[1.4136302525002975e-05, 0.02467925474047661, 9.591386333340779e-05, 8.28008123789914e-05, 0.9751278758049011]"
test,022_1001=02-APR-2020+++5,4,4,1,"[9.999993721976352e-09, 4.86836768232024e-07, 6.060463988433185e-07, 3.1094402856979286e-06, 0.9999958276748657]"
test,004_1003=05-DEC-2019+++5,4,4,1,"[3.6762799027201254e-07, 9.487139323027804e-06, 4.2723263504740316e-07, 2.811419790305081e-06, 0.9999868869781494]"
test,021_1001=29-SEP-2020+++2,1,1,1,"[0.007800586521625519, 0.8952300548553467, 0.04167313501238823, 0.00032127898884937167, 0.05497503653168678]"
test,021_1002=26-OCT-2021+++5,4,4,1,"[4.6084420318948105e-05, 0.010374198667705059, 0.005178936291486025, 0.0012598137836903334, 0.9831409454345703]"
test,021_1001=06-OCT-2021+++5,4,4,1,"[8.444646937277867e-07, 3.9408689190167934e-05, 3.5266725717519876e-06, 2.9573899155366234e-05, 0.9999265670776367]"
test,018_1004=06-MAR-2020+++5,4,4,1,"[8.444642389804358e-07, 3.943902356695617e-06, 1.6193247347473516e-06, 0.0012568337842822075, 0.9987366795539856]"
test,022_1002=04-MAR-2020+++5,4,2,0,"[2.155765741918003e-06, 0.00023443515237886459, 0.5532960295677185, 0.0072337486781179905, 0.439233660697937]"
test,021_1005=26-AUG-2021+++5,4,4,1,"[1.888139848915671e-07, 1.7385345927323215e-06, 0.0003742078843060881, 1.157330370915588e-05, 0.9996122717857361]"
test,007_1003=17-JUL-2020+++5,4,4,1,"[9.99999993922529e-09, 1.678930743764795e-06, 5.553233222599374e-06, 0.0005702474154531956, 0.999422550201416]"
test,035_1001=11-JAN-2022+++2,1,1,1,"[2.826258605637122e-05, 0.9036597013473511, 0.06490594148635864, 0.0004795891582034528, 0.030926533043384552]"
test,007_1002=05-MAR-2020+++3,2,1,0,"[0.0007556774653494358, 0.9992443323135376, 9.999991057441093e-09, 9.999991057441093e-09, 9.999991057441093e-09]"
test,021_1006=03-MAR-2022+++5,4,4,1,"[6.960462428651226e-08, 3.526671207509935e-06, 0.008167332969605923, 1.0619624845276121e-05, 0.9918183088302612]"
test,002_1002=11-FEB-2021+++5,4,4,1,"[6.060465125301562e-07, 0.001544783590361476, 2.1706082407035865e-05, 2.3553820938104764e-05, 0.9984094500541687]"
test,001_1005=13-APR-2020+++4,3,1,0,"[2.334581722607254e-06, 0.6175234913825989, 0.00034571689320728183, 5.851254627486924e-06, 0.38212263584136963]"
test,004_1005=27-JUL-2020+++3,2,4,0,"[3.4342276194365695e-05, 0.015071759931743145, 0.0005586842889897525, 0.00022048766550142318, 0.9841147661209106]"
test,035_1001=06-OCT-2020+++1,0,0,1,"[0.9596465229988098, 0.04035349190235138, 1.0000006156474228e-08, 1.0000006156474228e-08, 1.0000006156474228e-08]"
test,007_1002=15-OCT-2021+++5,4,4,1,"[2.2153728878038237e-06, 0.0019939641933888197, 4.757451097248122e-05, 1.753377728164196e-05, 0.9979385733604431]"
test,001_1001=02-DEC-2019+++5,4,4,1,"[5.46441697224509e-07, 6.384652806445956e-05, 2.8114179713156773e-06, 1.2228943887748756e-05, 0.9999204874038696]"
test,021_1001=31-MAR-2020+++2,1,1,1,"[0.017935404554009438, 0.9820366501808167, 2.778575617412571e-05, 6.960470955164055e-08, 6.960470955164055e-08]"
test,001_1001=05-AUG-2019+++4,3,2,0,"[2.212334038631525e-05, 0.006197340786457062, 0.9936434030532837, 0.00012178226461401209, 1.5268795323208906e-05]"
test,001_1003=21-OCT-2019+++5,4,1,0,"[4.381942198961042e-05, 0.9999468326568604, 1.8881397068071237e-07, 9.99999993922529e-09, 9.129515092354268e-06]"
test,021_1004=10-JAN-2020+++2,1,1,1,"[0.0005783539381809533, 0.8189288973808289, 0.016679592430591583, 0.0007756453705951571, 0.16303755342960358]"
test,027_1001=15-AUG-2022+++5,4,4,1,"[9.99999993922529e-09, 2.1557668787863804e-06, 9.99999993922529e-09, 1.3809071788273286e-06, 0.9999964237213135]"
test,029_1001=02-JUN-2021+++3,2,1,0,"[0.009824585169553757, 0.9901754260063171, 9.999990169262674e-09, 9.999990169262674e-09, 9.999990169262674e-09]"
test,006_1001=17-DEC-2019+++5,4,4,1,"[3.943905085179722e-06, 0.014182335697114468, 0.0025630684103816748, 7.684036245336756e-05, 0.983173668384552]"
test,004_1003=10-SEP-2020+++5,4,4,1,"[7.252556315506808e-07, 0.0016604166012257338, 4.9303063860861585e-05, 4.75745000585448e-05, 0.9982420206069946]"
test,001_1001=08-JUN-2020+++5,4,4,1,"[4.2723254978227487e-07, 1.3659458090842236e-05, 3.0498374599119416e-06, 2.0931231119902804e-05, 0.9999618530273438]"
test,004_1001=11-SEP-2019+++5,4,4,1,"[2.7518142360349884e-06, 0.013072085566818714, 4.977988646714948e-05, 2.128885535057634e-05, 0.9868541955947876]"
test,004_1002=26-SEP-2019+++1,0,0,1,"[0.9999856948852539, 1.4315111911855638e-05, 1.0000007044652648e-08, 1.0000007044652648e-08, 1.0000007044652648e-08]"
test,024_1001=14-JAN-2020+++1,0,0,1,"[0.9137704372406006, 0.08590525388717651, 0.0003234842442907393, 9.999995498333192e-09, 7.252554041770054e-07]"
test,035_1001=03-JUL-2020+++5,4,1,0,"[0.0001469353592256084, 0.9998530149459839, 9.999996386511611e-09, 9.999996386511611e-09, 9.999996386511611e-09]"
test,001_1003=30-JUL-2021+++5,4,1,0,"[2.0335193767095916e-05, 0.9999096393585205, 1.2616975482160342e-06, 6.960460297023019e-08, 6.861498695798218e-05]"
test,018_1005=09-SEP-2020+++2,1,1,1,"[6.605195085285231e-05, 0.493034303188324, 0.222450852394104, 5.413099279394373e-05, 0.28439459204673767]"
test,024_1003=09-FEB-2022+++5,4,4,1,"[9.99999905104687e-09, 1.1752113096008543e-05, 1.2020925623801304e-06, 5.97046664552181e-06, 0.9999810457229614]"
test,001_1001=03-JUN-2019+++4,3,1,0,"[4.685925887315534e-05, 0.9999531507492065, 1.0000006156474228e-08, 1.0000006156474228e-08, 1.0000006156474228e-08]"
test,002_1002=15-FEB-2022+++5,4,4,1,"[4.0631125557411e-06, 0.054564137011766434, 0.0005115370149724185, 5.1091152272420004e-05, 0.9448692798614502]"
test,021_1001=26-NOV-2019+++2,1,1,1,"[0.0006800395203754306, 0.9993199110031128, 1.0000003491938969e-08, 1.0000003491938969e-08, 1.0000003491938969e-08]"
test,001_1003=23-SEP-2019+++5,4,4,1,"[1.4434315744438209e-05, 0.031550660729408264, 0.016145415604114532, 0.00016130009316839278, 0.9521282911300659]"
test,021_1004=22-JUL-2021+++5,4,4,1,"[9.636748927732697e-07, 0.011289131827652454, 0.0001605254365131259, 3.4401906304992735e-05, 0.9885150790214539]"
test,022_1003=02-OCT-2020+++5,4,1,0,"[9.427531040273607e-06, 0.6421656608581543, 0.0013721681898459792, 2.558039159339387e-05, 0.3564271926879883]"
test,001_1001=14-JUN-2021+++5,4,4,1,"[9.999997274690031e-09, 1.1156064829265233e-05, 1.7385341379849706e-06, 9.904371836455539e-06, 0.9999771118164062]"
test,022_1001=06-OCT-2020+++5,4,4,1,"[4.868369956056995e-07, 2.4328704967047088e-05, 1.321302079304587e-06, 1.866626007540617e-05, 0.9999551773071289]"
test,021_1005=01-SEP-2020+++5,4,4,1,"[9.999991057441093e-09, 2.48418615456103e-07, 1.292092832727576e-07, 1.7474165360908955e-05, 0.9999821186065674]"
